age,experience,income,hours_worked,is_urban,education_Bachelor,education_High School,education_Master,education_PhD,high_earner,promotion,survey_date
63,39.4,79281.0,45.2,1,True,False,False,False,1,1,2021-07-02
51,31.2,36901.0,44.7,1,False,False,True,False,1,2,2023-09-27
33,14.4,24917.0,45.8,0,False,False,False,True,1,0,2022-04-18
29,9.7,45706.0,45.8,0,False,False,True,False,0,0,2023-12-01
46,25.4,25878.0,29.6,1,False,True,False,False,1,0,2023-12-19
24,5.4,99379.0,45.8,1,True,False,False,False,1,1,2023-01-21
62,40.0,38881.0,,1,False,True,False,False,1,0,2022-04-27
54,36.3,30253.0,32.6,1,False,True,False,False,1,0,2021-09-05
34,14.3,39829.0,37.0,1,False,True,False,False,0,1,2021-02-15
20,0.0,18517.0,38.5,1,True,False,False,False,1,0,2021-03-07
56,34.7,22341.0,38.4,1,True,False,False,False,1,1,2021-11-08
39,20.2,66185.0,40.9,1,False,True,False,False,0,0,2020-06-07
55,30.4,26149.0,46.5,0,True,False,False,False,0,0,2020-01-14
21,0.0,21516.0,44.4,0,True,False,False,False,0,0,2021-01-07
33,9.6,47492.0,34.0,1,True,False,False,False,0,0,2020-08-12
40,18.1,65700.0,42.3,0,False,True,False,False,0,0,2023-01-01
41,22.4,52025.0,47.4,1,True,False,False,False,1,0,2023-06-26
35,13.2,59756.0,,1,False,False,True,False,1,0,2021-05-25
47,25.6,24875.0,42.7,0,False,True,False,False,0,0,2021-08-25
27,1.1,17838.0,46.6,0,False,True,False,False,0,0,2020-08-03
38,18.5,76931.0,46.6,0,True,False,False,False,1,1,2022-09-14
41,21.4,30905.0,43.9,1,False,False,True,False,1,0,2023-05-28
46,30.7,32035.0,45.0,1,True,False,False,False,1,0,2022-04-19
49,25.6,70551.0,42.1,0,True,False,False,False,0,0,2021-12-27
27,5.2,47960.0,40.7,1,True,False,False,False,0,1,2023-05-29
22,0.3,45613.0,38.7,1,True,False,False,False,0,0,2023-11-13
55,38.1,107205.0,48.0,1,False,True,False,False,1,1,2021-07-07
44,21.7,26324.0,35.3,1,True,False,False,False,1,0,2022-12-01
31,9.9,57752.0,51.6,1,False,False,True,False,0,0,2021-11-06
59,38.4,37366.0,42.6,1,True,False,False,False,1,0,2022-05-22
41,19.9,41535.0,36.3,0,False,False,True,False,1,1,2020-10-09
54,30.8,77982.0,46.4,1,False,False,True,False,1,1,2022-12-17
41,19.4,46813.0,28.0,1,False,True,False,False,1,1,2022-04-13
65,40.0,47532.0,46.7,1,False,False,True,False,1,2,2021-06-20
61,36.0,62085.0,43.5,1,False,True,False,False,1,0,2023-01-01
37,15.4,30258.0,36.7,1,True,False,False,False,0,0,2022-07-11
52,27.6,23870.0,37.8,1,False,True,False,False,1,1,2023-02-26
48,29.3,21538.0,46.7,0,False,True,False,False,0,0,2022-04-21
56,29.9,13586.0,35.5,1,True,False,False,False,1,0,2023-12-20
28,4.7,101529.0,34.8,0,False,True,False,False,0,0,2022-08-05
48,27.4,20919.0,46.3,1,True,False,False,False,1,1,2021-10-26
53,35.4,32512.0,49.6,1,True,False,False,False,1,0,2023-02-22
20,0.0,31622.0,37.7,1,False,True,False,False,0,0,2020-03-07
26,2.1,42349.0,43.4,1,False,True,False,False,0,0,2020-01-06
20,3.6,54604.0,47.5,0,True,False,False,False,0,1,2021-09-28
37,10.4,55839.0,37.1,1,True,False,False,False,1,0,2020-11-09
49,20.0,27132.0,40.0,1,False,False,True,False,1,2,2023-09-11
58,37.3,33404.0,46.0,0,True,False,False,False,1,1,2021-07-18
41,17.4,41827.0,51.7,0,False,False,True,False,0,1,2022-04-05
60,34.5,32069.0,,0,True,False,False,False,1,0,2021-05-20
23,3.6,81119.0,37.2,1,True,False,False,False,1,0,2023-01-10
20,0.0,46420.0,50.4,0,True,False,False,False,0,0,2022-10-22
39,15.6,52441.0,36.1,1,False,True,False,False,0,0,2020-07-22
45,18.8,50587.0,39.0,1,True,False,False,False,1,0,2021-10-23
40,20.2,65299.0,45.9,1,False,False,True,False,1,0,2022-03-15
20,0.0,39756.0,48.0,1,True,False,False,False,0,1,2021-02-07
39,16.6,,46.0,1,False,False,True,False,1,0,2023-01-31
24,7.9,44349.0,45.5,1,False,False,True,False,1,0,2021-06-19
48,22.8,26221.0,44.7,0,False,False,True,False,1,0,2023-10-23
44,17.8,27881.0,42.7,1,False,False,True,False,0,1,2023-05-20
29,4.6,48688.0,43.4,1,True,False,False,False,1,0,2021-07-30
34,11.7,67450.0,28.6,1,True,False,False,False,0,0,2023-05-17
27,6.0,36704.0,38.5,0,True,False,False,False,0,0,2022-02-01
39,16.5,42379.0,41.5,1,True,False,False,False,1,1,2020-04-26
51,30.5,85060.0,35.9,1,True,False,False,False,1,1,2021-09-19
28,2.4,40961.0,45.2,0,False,False,True,False,0,0,2022-01-18
46,28.4,133365.0,41.6,0,True,False,False,False,0,0,2020-04-14
34,11.4,48183.0,49.3,1,True,False,False,False,1,1,2021-05-09
30,11.8,15057.0,44.1,1,False,True,False,False,0,0,2020-02-15
39,17.7,52927.0,38.4,0,True,False,False,False,1,0,2022-04-02
28,6.9,43940.0,37.6,1,False,True,False,False,0,0,2023-09-16
33,13.1,69208.0,43.9,1,False,False,True,False,1,0,2023-05-24
26,5.0,50848.0,,0,True,False,False,False,0,0,2022-09-08
64,40.0,33887.0,38.8,1,False,True,False,False,1,0,2022-08-17
40,22.4,19690.0,33.0,1,False,True,False,False,0,1,2022-04-24
32,10.2,32712.0,34.1,1,True,False,False,False,1,0,2021-03-24
43,22.7,23736.0,42.3,1,True,False,False,False,1,1,2021-06-19
39,16.4,27166.0,42.6,1,True,False,False,False,0,0,2021-05-25
37,19.7,48742.0,34.6,0,False,True,False,False,0,0,2021-06-23
47,23.3,,46.1,1,True,False,False,False,1,0,2020-01-16
49,32.5,44238.0,37.2,1,True,False,False,False,1,1,2020-08-30
34,11.5,19971.0,40.1,1,True,False,False,False,1,0,2023-05-15
33,6.8,45356.0,44.5,1,True,False,False,False,1,1,2022-06-30
37,15.1,66060.0,41.0,0,True,False,False,False,0,2,2023-07-18
20,0.0,26772.0,39.7,1,False,True,False,False,0,0,2022-01-30
22,2.3,33962.0,42.3,1,False,False,False,True,1,1,2021-12-05
56,32.4,36583.0,39.0,1,True,False,False,False,1,0,2020-04-24
60,36.4,24528.0,38.2,1,True,False,False,False,1,1,2023-08-15
37,9.3,50219.0,34.9,1,False,True,False,False,0,1,2021-01-31
47,23.6,34184.0,39.0,0,True,False,False,False,1,0,2021-01-28
44,14.5,44791.0,30.7,0,False,True,False,False,0,0,2023-01-03
65,38.2,23301.0,36.7,1,True,False,False,False,1,1,2022-09-04
53,33.7,29181.0,43.1,1,False,False,False,True,1,1,2023-01-31
38,18.8,52114.0,39.4,0,True,False,False,False,1,0,2020-10-23
29,7.8,30139.0,36.4,0,False,True,False,False,0,0,2022-09-28
21,0.0,86119.0,,1,False,True,False,False,0,0,2020-06-26
42,20.3,29738.0,42.0,1,True,False,False,False,1,0,2023-05-23
31,8.9,40633.0,42.6,1,False,True,False,False,0,0,2022-08-24
23,0.0,57890.0,35.7,0,False,True,False,False,0,0,2020-11-10
32,14.8,17869.0,35.6,0,False,False,True,False,0,2,2022-11-28
27,7.7,15057.0,33.0,1,True,False,False,False,0,0,2020-09-15
60,37.6,16936.0,34.0,1,False,True,False,False,0,0,2020-01-07
51,28.7,68275.0,42.5,0,False,False,True,False,1,0,2020-02-18
40,18.5,27559.0,33.6,0,False,True,False,False,0,0,2020-06-09
58,29.6,130496.0,41.1,0,False,False,False,True,1,0,2020-06-24
41,18.2,27388.0,37.2,0,True,False,False,False,0,0,2022-10-22
30,5.6,39826.0,44.1,1,False,False,True,False,0,2,2022-09-27
58,33.3,78516.0,44.5,1,True,False,False,False,1,1,2021-03-30
46,23.6,99017.0,42.2,1,False,False,True,False,0,0,2020-10-02
28,10.9,101799.0,45.0,1,False,False,False,True,1,2,2021-05-12
38,17.6,66449.0,34.6,1,False,True,False,False,0,0,2021-11-06
29,5.8,60599.0,45.9,0,False,False,False,True,0,0,2022-11-17
23,3.1,,36.4,1,True,False,False,False,0,0,2023-09-18
